Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2025-10-29T02:40:59+1300,Trade,Sell to Close,SELL_TO_CLOSE,GLD   251121P00375000,Equity Option,Sold 1 GLD 11/21/25 Put 375.00 @ 17.14,"1,714.00",1,"1,714.00",0.00,-0.12,100,GLD,GLD,11/22/25,375,PUT,416663308,"1,713.88",USD
2025-10-29T02:02:19+1300,Trade,Sell to Close,SELL_TO_CLOSE,./MESZ5X4BV5 251028P6890,Future Option,Sold 1 /MESZ5 X4BV5 10/28/25 Put 6890.00 @ 2.95,14.75,1,14.75,-0.75,-0.46,1,"./MESZ5X4BV5 ",/MESZ5,10/29/25,6890,PUT,416632169,13.54,USD
2025-10-29T02:02:19+1300,Trade,Buy to Close,BUY_TO_CLOSE,./MESZ5X4BV5 251028P6900,Future Option,Bought 1 /MESZ5 X4BV5 10/28/25 Put 6900.00 @ 4.15,-20.75,1,-20.75,-0.75,-0.46,1,"./MESZ5X4BV5 ",/MESZ5,10/29/25,6900,PUT,416632169,-21.96,USD
2025-10-28T23:21:55+1300,Trade,Buy to Open,BUY_TO_OPEN,./MESZ5X4BV5 251028P6890,Future Option,Bought 1 /MESZ5 X4BV5 10/28/25 Put 6890.00 @ 5.45,-27.25,1,-27.25,-0.75,-0.46,1,"./MESZ5X4BV5 ",/MESZ5,10/29/25,6890,PUT,416631473,-28.46,USD
2025-10-28T23:21:55+1300,Trade,Sell to Open,SELL_TO_OPEN,./MESZ5X4BV5 251028P6900,Future Option,Sold 1 /MESZ5 X4BV5 10/28/25 Put 6900.00 @ 7.8,39.00,1,39.00,-0.75,-0.46,1,"./MESZ5X4BV5 ",/MESZ5,10/29/25,6900,PUT,416631473,37.79,USD
2025-10-28T07:23:12+1300,Trade,Buy to Open,BUY_TO_OPEN,META,Equity,Bought 0.2 META @ 750.58,-150.12,0.2,-750.58,0.00,-0.10,,,,,,,416540039,-150.22,USD
2025-10-28T07:15:21+1300,Trade,Sell to Open,SELL_TO_OPEN,INTC  251128P00034000,Equity Option,Sold 1 INTC 11/28/25 Put 34.00 @ 0.67,67.00,1,67.00,-1.00,-0.12,100,INTC,INTC,11/29/25,34,PUT,416536020,65.88,USD
2025-10-27T18:46:20+1300,Trade,Sell to Close,SELL_TO_CLOSE,./ZSF6 OZSZ5 251121C1090,Future Option,Sold 1 /ZSF6 OZSZ5 11/21/25 Call 1090.00 @ 13.125,656.25,1,656.25,-1.25,-2.46,1,"./ZSF6 OZSZ5 ",/ZSF6,11/22/25,1090,CALL,416301948,652.54,USD
2025-10-27T18:46:20+1300,Trade,Sell to Close,SELL_TO_CLOSE,./ZSF6 OZSZ5 251121P980,Future Option,Sold 1 /ZSF6 OZSZ5 11/21/25 Put 980.00 @ 0.375,18.75,1,18.75,-1.25,-2.46,1,"./ZSF6 OZSZ5 ",/ZSF6,11/22/25,980,PUT,416301948,15.04,USD
2025-10-27T18:46:20+1300,Trade,Buy to Close,BUY_TO_CLOSE,./ZSF6 OZSZ5 251121C1080,Future Option,Bought 1 /ZSF6 OZSZ5 11/21/25 Call 1080.00 @ 16.375,-818.75,1,-818.75,-1.25,-2.46,1,"./ZSF6 OZSZ5 ",/ZSF6,11/22/25,1080,CALL,416301948,-822.46,USD
2025-10-27T18:46:20+1300,Trade,Buy to Close,BUY_TO_CLOSE,./ZSF6 OZSZ5 251121P990,Future Option,Bought 1 /ZSF6 OZSZ5 11/21/25 Put 990.00 @ 1.0,-50.00,1,-50.00,-1.25,-2.46,1,"./ZSF6 OZSZ5 ",/ZSF6,11/22/25,990,PUT,416301948,-53.71,USD
2025-10-25T07:42:53+1300,Trade,Buy to Open,BUY_TO_OPEN,TLT,Equity,Bought 1 TLT @ 91.48,-91.48,1,-91.48,0.00,0.00,,,,,,,416214497,-91.48,USD
2025-10-25T02:30:01+1300,Trade,Buy to Close,BUY_TO_CLOSE,BULL  251121P00010000,Equity Option,Bought 1 BULL 11/21/25 Put 10.00 @ 0.46,-46.00,1,-46.00,0.00,-0.12,100,BULL,BULL,11/22/25,10,PUT,415954899,-46.12,USD
2025-10-21T07:39:12+1300,Trade,Buy to Open,BUY_TO_OPEN,IBIT,Equity,Bought 1 IBIT @ 62.90,-62.90,1,-62.90,0.00,0.00,,,,,,,414955944,-62.90,USD
2025-10-19T08:21:37+1300,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,--,0.00,,,,,,,,-0.03,USD
2025-10-18T07:21:56+1300,Trade,Sell to Open,SELL_TO_OPEN,SMR   251121P00031000,Equity Option,Sold 1 SMR 11/21/25 Put 31.00 @ 1.46,146.00,1,146.00,-1.00,-0.12,100,SMR,SMR,11/22/25,31,PUT,414612102,144.88,USD
2025-10-17T10:00:00+1300,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.03,0,,--,0.00,,,,,,,,0.03,USD
2025-10-17T07:07:13+1300,Trade,Buy to Open,BUY_TO_OPEN,GLD   251121P00375000,Equity Option,Bought 1 GLD 11/21/25 Put 375.00 @ 5.60,-560.00,1,-560.00,-1.00,-0.12,100,GLD,GLD,11/22/25,375,PUT,414250900,-561.12,USD
2025-10-17T07:07:13+1300,Trade,Sell to Open,SELL_TO_OPEN,GLD   251121P00380000,Equity Option,Sold 1 GLD 11/21/25 Put 380.00 @ 7.15,715.00,1,715.00,-1.00,-0.12,100,GLD,GLD,11/22/25,380,PUT,414250900,713.88,USD
2025-10-17T04:04:41+1300,Trade,Sell to Open,SELL_TO_OPEN,RKLB  251219C00085000,Equity Option,Sold 1 RKLB 12/19/25 Call 85.00 @ 7.27,727.00,1,727.00,-1.00,-0.12,100,RKLB,RKLB,12/20/25,85,CALL,414128088,725.88,USD
2025-10-17T04:04:41+1300,Trade,Sell to Open,SELL_TO_OPEN,RKLB  251219P00055000,Equity Option,Sold 1 RKLB 12/19/25 Put 55.00 @ 4.70,470.00,1,470.00,-1.00,-0.12,100,RKLB,RKLB,12/20/25,55,PUT,414128088,468.88,USD
2025-10-17T04:04:41+1300,Trade,Buy to Close,BUY_TO_CLOSE,RKLB  251121C00070000,Equity Option,Bought 1 RKLB 11/21/25 Call 70.00 @ 9.58,-958.00,1,-958.00,0.00,-0.12,100,RKLB,RKLB,11/22/25,70,CALL,414128088,-958.12,USD
2025-10-17T04:04:41+1300,Trade,Buy to Close,BUY_TO_CLOSE,RKLB  251121P00050000,Equity Option,Bought 1 RKLB 11/21/25 Put 50.00 @ 1.71,-171.00,1,-171.00,0.00,-0.12,100,RKLB,RKLB,11/22/25,50,PUT,414128088,-171.12,USD
2025-10-17T02:30:03+1300,Trade,Buy to Close,BUY_TO_CLOSE,INTC  251121P00030000,Equity Option,Bought 1 INTC 11/21/25 Put 30.00 @ 0.95,-95.00,1,-95.00,0.00,-0.12,100,INTC,INTC,11/22/25,30,PUT,414011083,-95.12,USD
2025-10-17T02:30:03+1300,Trade,Buy to Close,BUY_TO_CLOSE,INTC  251121C00046000,Equity Option,Bought 1 INTC 11/21/25 Call 46.00 @ 0.97,-97.00,1,-97.00,0.00,-0.12,100,INTC,INTC,11/22/25,46,CALL,414011083,-97.12,USD
2025-10-14T07:44:47+1300,Trade,Sell to Open,SELL_TO_OPEN,BULL  251121P00010000,Equity Option,Sold 1 BULL 11/21/25 Put 10.00 @ 0.64,64.00,1,64.00,-1.00,-0.12,100,BULL,BULL,11/22/25,10,PUT,413269116,62.88,USD
2025-10-14T07:41:48+1300,Trade,Buy to Close,BUY_TO_CLOSE,SMR   251121P00035000,Equity Option,Bought 1 SMR 11/21/25 Put 35.00 @ 2.27,-227.00,1,-227.00,0.00,-0.12,100,SMR,SMR,11/22/25,35,PUT,413267299,-227.12,USD
2025-10-12T10:00:00+1300,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.05,0,,--,0.00,,,,,,,,-0.05,USD
2025-10-09T02:48:34+1300,Trade,Sell to Close,SELL_TO_CLOSE,JD    251031C00042000,Equity Option,Sold 1 JD 10/31/25 Call 42.00 @ 0.26,26.00,1,26.00,0.00,-0.12,100,JD,JD,11/01/25,42,CALL,412016635,25.88,USD
2025-10-09T02:48:34+1300,Trade,Sell to Close,SELL_TO_CLOSE,JD    251031P00028000,Equity Option,Sold 1 JD 10/31/25 Put 28.00 @ 0.06,6.00,1,6.00,0.00,-0.12,100,JD,JD,11/01/25,28,PUT,412016635,5.88,USD
2025-10-09T02:48:34+1300,Trade,Buy to Close,BUY_TO_CLOSE,JD    251031C00040000,Equity Option,Bought 1 JD 10/31/25 Call 40.00 @ 0.41,-41.00,1,-41.00,0.00,-0.12,100,JD,JD,11/01/25,40,CALL,412016635,-41.12,USD
2025-10-09T02:48:34+1300,Trade,Buy to Close,BUY_TO_CLOSE,JD    251031P00030000,Equity Option,Bought 1 JD 10/31/25 Put 30.00 @ 0.19,-19.00,1,-19.00,0.00,-0.12,100,JD,JD,11/01/25,30,PUT,412016635,-19.12,USD
2025-10-09T02:42:53+1300,Trade,Sell to Open,SELL_TO_OPEN,RKLB  251121P00050000,Equity Option,Sold 1 RKLB 11/21/25 Put 50.00 @ 2.15,215.00,1,215.00,-1.00,-0.12,100,RKLB,RKLB,11/22/25,50,PUT,412008340,213.88,USD
2025-10-09T02:42:53+1300,Trade,Buy to Close,BUY_TO_CLOSE,RKLB  251121P00040000,Equity Option,Bought 1 RKLB 11/21/25 Put 40.00 @ 0.65,-65.00,1,-65.00,0.00,-0.12,100,RKLB,RKLB,11/22/25,40,PUT,412008340,-65.12,USD
2025-10-09T02:40:52+1300,Trade,Sell to Close,SELL_TO_CLOSE,GLD   251121P00353000,Equity Option,Sold 1 GLD 11/21/25 Put 353.00 @ 2.80,280.00,1,280.00,0.00,-0.12,100,GLD,GLD,11/22/25,353,PUT,411996287,279.88,USD
2025-10-09T02:40:52+1300,Trade,Buy to Close,BUY_TO_CLOSE,GLD   251121P00356000,Equity Option,Bought 1 GLD 11/21/25 Put 356.00 @ 3.46,-346.00,1,-346.00,0.00,-0.12,100,GLD,GLD,11/22/25,356,PUT,411996287,-346.12,USD
2025-10-08T07:28:22+1300,Trade,Sell to Open,SELL_TO_OPEN,GLD   251121P00356000,Equity Option,Sold 1 GLD 11/21/25 Put 356.00 @ 4.45,445.00,1,445.00,-1.00,-0.12,100,GLD,GLD,11/22/25,356,PUT,411908988,443.88,USD
2025-10-08T07:28:22+1300,Trade,Buy to Open,BUY_TO_OPEN,GLD   251121P00353000,Equity Option,Bought 1 GLD 11/21/25 Put 353.00 @ 3.60,-360.00,1,-360.00,-1.00,-0.12,100,GLD,GLD,11/22/25,353,PUT,411908988,-361.12,USD
2025-10-08T07:13:23+1300,Trade,Sell to Close,SELL_TO_CLOSE,RKT   251017C00023500,Equity Option,Sold 1 RKT 10/17/25 Call 23.50 @ 0.03,3.00,1,3.00,0.00,-0.12,100,RKT,RKT,10/18/25,23.5,CALL,411902303,2.88,USD
2025-10-08T07:13:23+1300,Trade,Buy to Close,BUY_TO_CLOSE,RKT   251017C00020500,Equity Option,Bought 1 RKT 10/17/25 Call 20.50 @ 0.06,-6.00,1,-6.00,0.00,-0.12,100,RKT,RKT,10/18/25,20.5,CALL,411902303,-6.12,USD
2025-10-08T07:13:23+1300,Trade,Buy to Close,BUY_TO_CLOSE,RKT   251017P00020000,Equity Option,Bought 1 RKT 10/17/25 Put 20.00 @ 4.02,-402.00,1,-402.00,0.00,-0.12,100,RKT,RKT,10/18/25,20,PUT,411902303,-402.12,USD
2025-10-08T07:13:23+1300,Trade,Sell to Close,SELL_TO_CLOSE,RKT   251017P00019000,Equity Option,Sold 1 RKT 10/17/25 Put 19.00 @ 3.05,305.00,1,305.00,0.00,-0.12,100,RKT,RKT,10/18/25,19,PUT,411902303,304.88,USD
2025-10-07T08:03:46+1300,Trade,Buy to Open,BUY_TO_OPEN,ETHA,Equity,Bought 1 ETHA @ 35.70,-35.70,1,-35.70,0.00,0.00,,,,,,,411617039,-35.71,USD
2025-10-07T02:52:20+1300,Trade,Sell to Close,SELL_TO_CLOSE,AMZN  251010P00220000,Equity Option,Sold 1 AMZN 10/10/25 Put 220.00 @ 4.63,463.00,1,463.00,0.00,-0.12,100,AMZN,AMZN,10/11/25,220,PUT,411409940,462.88,USD
2025-10-07T02:52:20+1300,Trade,Buy to Close,BUY_TO_CLOSE,AMZN  251010P00225000,Equity Option,Bought 1 AMZN 10/10/25 Put 225.00 @ 8.31,-831.00,1,-831.00,0.00,-0.12,100,AMZN,AMZN,10/11/25,225,PUT,411409940,-831.12,USD
2025-10-07T02:35:08+1300,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  251006C06755000,Equity Option,Sold 1 SPX 10/06/25 Call 6755.00 @ 1.55,155.00,1,155.00,0.00,-0.77,100,SPXW,SPX,10/07/25,6755,CALL,411353287,154.23,USD
2025-10-07T02:35:08+1300,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  251006P06685000,Equity Option,Sold 1 SPX 10/06/25 Put 6685.00 @ 1.37,137.00,1,137.00,0.00,-0.77,100,SPXW,SPX,10/07/25,6685,PUT,411353287,136.23,USD
2025-10-07T02:35:08+1300,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  251006C06750000,Equity Option,Bought 1 SPX 10/06/25 Call 6750.00 @ 2.49,-249.00,1,-249.00,0.00,-0.77,100,SPXW,SPX,10/07/25,6750,CALL,411353287,-249.77,USD
2025-10-07T02:35:08+1300,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  251006P06690000,Equity Option,Bought 1 SPX 10/06/25 Put 6690.00 @ 1.63,-163.00,1,-163.00,0.00,-0.77,100,SPXW,SPX,10/07/25,6690,PUT,411353287,-163.77,USD
2025-10-05T09:27:03+1300,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.09,0,,--,0.00,,,,,,,,-0.09,USD
2025-10-04T09:00:00+1300,Receive Deliver,Expiration,BUY_TO_CLOSE,TSLA  251003C00460000,Equity Option,Removal of 1.0 TSLA 10/03/25 Call 460.00 due to expiration.,0.00,1,0.00,--,0.00,100,TSLA,TSLA,10/04/25,460,CALL,,0.00,USD
2025-10-04T09:00:00+1300,Receive Deliver,Expiration,SELL_TO_CLOSE,TSLA  251003C00457500,Equity Option,Removal of 1.0 TSLA 10/03/25 Call 457.50 due to expiration.,0.00,1,0.00,--,0.00,100,TSLA,TSLA,10/04/25,457.5,CALL,,0.00,USD
2025-10-04T08:46:24+1300,Trade,Sell to Open,SELL_TO_OPEN,SMR   251121P00035000,Equity Option,Sold 1 SMR 11/21/25 Put 35.00 @ 3.25,325.00,1,325.00,-1.00,-0.12,100,SMR,SMR,11/22/25,35,PUT,411315326,323.88,USD
2025-10-04T08:25:14+1300,Trade,Buy to Open,BUY_TO_OPEN,SPXW  251006P06685000,Equity Option,Bought 1 SPX 10/06/25 Put 6685.00 @ 6.03,-603.00,1,-603.00,-1.00,-0.77,100,SPXW,SPX,10/07/25,6685,PUT,411299080,-604.77,USD
2025-10-04T08:25:14+1300,Trade,Buy to Open,BUY_TO_OPEN,SPXW  251006C06755000,Equity Option,Bought 1 SPX 10/06/25 Call 6755.00 @ 2.56,-256.00,1,-256.00,-1.00,-0.77,100,SPXW,SPX,10/07/25,6755,CALL,411299080,-257.77,USD
2025-10-04T08:25:14+1300,Trade,Sell to Open,SELL_TO_OPEN,SPXW  251006P06690000,Equity Option,Sold 1 SPX 10/06/25 Put 6690.00 @ 6.76,676.00,1,676.00,-1.00,-0.77,100,SPXW,SPX,10/07/25,6690,PUT,411299080,674.23,USD
2025-10-04T08:25:14+1300,Trade,Sell to Open,SELL_TO_OPEN,SPXW  251006C06750000,Equity Option,Sold 1 SPX 10/06/25 Call 6750.00 @ 3.53,353.00,1,353.00,-1.00,-0.77,100,SPXW,SPX,10/07/25,6750,CALL,411299080,351.23,USD
2025-10-04T06:27:51+1300,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  251003P06720000,Equity Option,Sold 1 SPX 10/03/25 Put 6720.00 @ 4.10,410.00,1,410.00,0.00,-0.77,100,SPXW,SPX,10/04/25,6720,PUT,411227130,409.23,USD
2025-10-04T06:27:51+1300,Trade,Sell to Close,SELL_TO_CLOSE,SPXW  251003C06740000,Equity Option,Sold 1 SPX 10/03/25 Call 6740.00 @ 3.15,315.00,1,315.00,0.00,-0.77,100,SPXW,SPX,10/04/25,6740,CALL,411227130,314.23,USD
2025-10-04T06:27:51+1300,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  251003P06730000,Equity Option,Bought 1 SPX 10/03/25 Put 6730.00 @ 7.32,-732.00,1,-732.00,0.00,-0.77,100,SPXW,SPX,10/04/25,6730,PUT,411227130,-732.77,USD
2025-10-04T06:27:51+1300,Trade,Buy to Close,BUY_TO_CLOSE,SPXW  251003C06730000,Equity Option,Bought 1 SPX 10/03/25 Call 6730.00 @ 7.78,-778.00,1,-778.00,0.00,-0.77,100,SPXW,SPX,10/04/25,6730,CALL,411227130,-778.77,USD
2025-10-04T03:10:55+1300,Trade,Sell to Open,SELL_TO_OPEN,AMZN  251010P00225000,Equity Option,Sold 1 AMZN 10/10/25 Put 225.00 @ 4.68,468.00,1,468.00,-1.00,-0.12,100,AMZN,AMZN,10/11/25,225,PUT,411079320,466.88,USD
2025-10-04T03:10:55+1300,Trade,Buy to Open,BUY_TO_OPEN,AMZN  251010P00220000,Equity Option,Bought 1 AMZN 10/10/25 Put 220.00 @ 2.28,-228.00,1,-228.00,-1.00,-0.12,100,AMZN,AMZN,10/11/25,220,PUT,411079320,-229.12,USD
2025-10-04T03:05:36+1300,Trade,Buy to Open,BUY_TO_OPEN,SPXW  251003C06740000,Equity Option,Bought 1 SPX 10/03/25 Call 6740.00 @ 4.15,-415.00,1,-415.00,-1.00,-0.77,100,SPXW,SPX,10/04/25,6740,CALL,411072705,-416.77,USD
2025-10-04T03:05:36+1300,Trade,Sell to Open,SELL_TO_OPEN,SPXW  251003C06730000,Equity Option,Sold 1 SPX 10/03/25 Call 6730.00 @ 8.30,830.00,1,830.00,-1.00,-0.77,100,SPXW,SPX,10/04/25,6730,CALL,411072705,828.23,USD
2025-10-04T03:05:36+1300,Trade,Sell to Open,SELL_TO_OPEN,SPXW  251003P06730000,Equity Option,Sold 1 SPX 10/03/25 Put 6730.00 @ 11.90,"1,190.00",1,"1,190.00",-1.00,-0.77,100,SPXW,SPX,10/04/25,6730,PUT,411072705,"1,188.23",USD
2025-10-04T03:05:36+1300,Trade,Buy to Open,BUY_TO_OPEN,SPXW  251003P06720000,Equity Option,Bought 1 SPX 10/03/25 Put 6720.00 @ 7.80,-780.00,1,-780.00,-1.00,-0.77,100,SPXW,SPX,10/04/25,6720,PUT,411072705,-781.77,USD
2025-10-04T02:37:07+1300,Trade,Buy to Open,BUY_TO_OPEN,./ZSF6 OZSZ5 251121C1090,Future Option,Bought 1 /ZSF6 OZSZ5 11/21/25 Call 1090.00 @ 6.875,-343.75,1,-343.75,-1.25,-2.46,1,"./ZSF6 OZSZ5 ",/ZSF6,11/22/25,1090,CALL,411031052,-347.46,USD
2025-10-04T02:37:07+1300,Trade,Buy to Open,BUY_TO_OPEN,./ZSF6 OZSZ5 251121P980,Future Option,Bought 1 /ZSF6 OZSZ5 11/21/25 Put 980.00 @ 4.25,-212.50,1,-212.50,-1.25,-2.46,1,"./ZSF6 OZSZ5 ",/ZSF6,11/22/25,980,PUT,411031052,-216.21,USD
2025-10-04T02:37:07+1300,Trade,Sell to Open,SELL_TO_OPEN,./ZSF6 OZSZ5 251121C1080,Future Option,Sold 1 /ZSF6 OZSZ5 11/21/25 Call 1080.00 @ 8.625,431.25,1,431.25,-1.25,-2.46,1,"./ZSF6 OZSZ5 ",/ZSF6,11/22/25,1080,CALL,411031052,427.54,USD
2025-10-04T02:37:07+1300,Trade,Sell to Open,SELL_TO_OPEN,./ZSF6 OZSZ5 251121P990,Future Option,Sold 1 /ZSF6 OZSZ5 11/21/25 Put 990.00 @ 5.75,287.50,1,287.50,-1.25,-2.46,1,"./ZSF6 OZSZ5 ",/ZSF6,11/22/25,990,PUT,411031052,283.79,USD
2025-10-03T14:21:12+1300,Trade,Buy to Open,BUY_TO_OPEN,AMD,Equity,Bought 1 AMD @ 170.78,-170.78,1,-170.78,0.00,0.00,,,,,,,410999991,-170.78,USD
2025-10-03T10:00:00+1300,Money Movement,Deposit,,,,ACH DEPOSIT,580.00,0,,--,0.00,,,,,,,,580.00,USD
2025-10-03T07:25:42+1300,Trade,Sell to Open,SELL_TO_OPEN,INTC  251121C00046000,Equity Option,Sold 1 INTC 11/21/25 Call 46.00 @ 1.41,141.00,1,141.00,-1.00,-0.12,100,INTC,INTC,11/22/25,46,CALL,410936395,139.88,USD
2025-10-03T07:25:42+1300,Trade,Sell to Open,SELL_TO_OPEN,INTC  251121P00030000,Equity Option,Sold 1 INTC 11/21/25 Put 30.00 @ 0.72,72.00,1,72.00,-1.00,-0.12,100,INTC,INTC,11/22/25,30,PUT,410936395,70.88,USD
2025-10-03T07:20:21+1300,Trade,Sell to Close,SELL_TO_CLOSE,IBIT  251017P00055000,Equity Option,Sold 1 IBIT 10/17/25 Put 55.00 @ 0.13,13.00,1,13.00,0.00,-0.12,100,IBIT,IBIT,10/18/25,55,PUT,410933628,12.88,USD
2025-10-03T07:20:21+1300,Trade,Sell to Close,SELL_TO_CLOSE,IBIT  251017C00069500,Equity Option,Sold 1 IBIT 10/17/25 Call 69.50 @ 1.55,155.00,1,155.00,0.00,-0.12,100,IBIT,IBIT,10/18/25,69.5,CALL,410933628,154.88,USD
2025-10-03T07:20:21+1300,Trade,Buy to Close,BUY_TO_CLOSE,IBIT  251017P00062000,Equity Option,Bought 1 IBIT 10/17/25 Put 62.00 @ 0.37,-37.00,1,-37.00,0.00,-0.12,100,IBIT,IBIT,10/18/25,62,PUT,410933628,-37.12,USD
2025-10-03T07:20:21+1300,Trade,Buy to Close,BUY_TO_CLOSE,IBIT  251017C00068500,Equity Option,Bought 1 IBIT 10/17/25 Call 68.50 @ 2.00,-200.00,1,-200.00,0.00,-0.12,100,IBIT,IBIT,10/18/25,68.5,CALL,410933628,-200.12,USD
2025-10-02T08:05:09+1300,Trade,Sell to Open,SELL_TO_OPEN,TSLA  251003C00460000,Equity Option,Sold 1 TSLA 10/03/25 Call 460.00 @ 10.93,"1,093.00",1,"1,093.00",-1.00,-0.12,100,TSLA,TSLA,10/04/25,460,CALL,410661318,"1,091.88",USD
2025-10-02T08:05:09+1300,Trade,Buy to Open,BUY_TO_OPEN,TSLA  251003C00457500,Equity Option,Bought 1 TSLA 10/03/25 Call 457.50 @ 12.23,"-1,223.00",1,"-1,223.00",-1.00,-0.12,100,TSLA,TSLA,10/04/25,457.5,CALL,410661318,"-1,224.12",USD
2025-10-02T07:28:27+1300,Trade,Sell to Open,SELL_TO_OPEN,RKLB  251121P00040000,Equity Option,Sold 1 RKLB 11/21/25 Put 40.00 @ 2.51,251.00,1,251.00,-1.00,-0.12,100,RKLB,RKLB,11/22/25,40,PUT,410642380,249.88,USD
2025-10-02T07:28:27+1300,Trade,Sell to Open,SELL_TO_OPEN,RKLB  251121C00070000,Equity Option,Sold 1 RKLB 11/21/25 Call 70.00 @ 1.60,160.00,1,160.00,-1.00,-0.12,100,RKLB,RKLB,11/22/25,70,CALL,410642380,158.88,USD
2025-10-02T07:03:09+1300,Trade,Buy to Close,BUY_TO_CLOSE,MRNA  251121P00020000,Equity Option,Bought 1 MRNA 11/21/25 Put 20.00 @ 0.53,-53.00,1,-53.00,0.00,-0.12,100,MRNA,MRNA,11/22/25,20,PUT,410627056,-53.12,USD
2025-10-02T02:38:37+1300,Trade,Buy to Close,BUY_TO_CLOSE,RKLB  251031P00039000,Equity Option,Bought 1 RKLB 10/31/25 Put 39.00 @ 0.94,-94.00,1,-94.00,0.00,-0.12,100,RKLB,RKLB,11/01/25,39,PUT,410412109,-94.12,USD
2025-10-01T08:47:39+1300,Trade,Sell to Open,SELL_TO_OPEN,MRNA  251121P00020000,Equity Option,Sold 1 MRNA 11/21/25 Put 20.00 @ 0.71,71.00,1,71.00,-1.00,-0.12,100,MRNA,MRNA,11/22/25,20,PUT,410383420,69.88,USD
2025-10-01T07:04:22+1300,Trade,Sell to Close,SELL_TO_CLOSE,GLD   251031P00334000,Equity Option,Sold 1 GLD 10/31/25 Put 334.00 @ 1.20,120.00,1,120.00,0.00,-0.12,100,GLD,GLD,11/01/25,334,PUT,410323814,119.88,USD
2025-10-01T07:04:22+1300,Trade,Buy to Close,BUY_TO_CLOSE,GLD   251031P00337000,Equity Option,Bought 1 GLD 10/31/25 Put 337.00 @ 1.61,-161.00,1,-161.00,0.00,-0.12,100,GLD,GLD,11/01/25,337,PUT,410323814,-161.12,USD
2025-09-30T10:00:00+1300,Money Movement,Deposit,,,,ACH DEPOSIT,579.00,0,,--,0.00,,,,,,,,579.00,USD
2025-09-30T07:41:46+1300,Trade,Buy to Open,BUY_TO_OPEN,IBIT  251017P00055000,Equity Option,Bought 1 IBIT 10/17/25 Put 55.00 @ 0.19,-19.00,1,-19.00,-1.00,-0.12,100,IBIT,IBIT,10/18/25,55,PUT,410083737,-20.12,USD
2025-09-30T07:41:46+1300,Trade,Buy to Open,BUY_TO_OPEN,IBIT  251017C00069500,Equity Option,Bought 1 IBIT 10/17/25 Call 69.50 @ 0.60,-60.00,1,-60.00,-1.00,-0.12,100,IBIT,IBIT,10/18/25,69.5,CALL,410083737,-61.12,USD
2025-09-30T07:41:46+1300,Trade,Sell to Open,SELL_TO_OPEN,IBIT  251017P00062000,Equity Option,Sold 1 IBIT 10/17/25 Put 62.00 @ 0.99,99.00,1,99.00,-1.00,-0.12,100,IBIT,IBIT,10/18/25,62,PUT,410083737,97.88,USD
2025-09-30T07:41:46+1300,Trade,Sell to Open,SELL_TO_OPEN,IBIT  251017C00068500,Equity Option,Sold 1 IBIT 10/17/25 Call 68.50 @ 0.80,80.00,1,80.00,-1.00,-0.12,100,IBIT,IBIT,10/18/25,68.5,CALL,410083737,78.88,USD
2025-09-30T07:25:04+1300,Trade,Sell to Close,SELL_TO_CLOSE,DAL   251017C00070000,Equity Option,Sold 1 DAL 10/17/25 Call 70.00 @ 0.29,29.00,1,29.00,0.00,-0.12,100,DAL,DAL,10/18/25,70,CALL,410076841,28.88,USD
2025-09-30T07:25:04+1300,Trade,Buy to Close,BUY_TO_CLOSE,DAL   251017C00067500,Equity Option,Bought 1 DAL 10/17/25 Call 67.50 @ 0.44,-44.00,1,-44.00,0.00,-0.12,100,DAL,DAL,10/18/25,67.5,CALL,410076841,-44.12,USD
2025-09-30T07:25:04+1300,Trade,Buy to Close,BUY_TO_CLOSE,DAL   251017P00052500,Equity Option,Bought 1 DAL 10/17/25 Put 52.50 @ 0.90,-90.00,1,-90.00,0.00,-0.12,100,DAL,DAL,10/18/25,52.5,PUT,410076841,-90.12,USD
2025-09-30T07:25:04+1300,Trade,Sell to Close,SELL_TO_CLOSE,DAL   251017P00050000,Equity Option,Sold 1 DAL 10/17/25 Put 50.00 @ 0.49,49.00,1,49.00,0.00,-0.12,100,DAL,DAL,10/18/25,50,PUT,410076841,48.88,USD
2025-09-28T07:33:07+1300,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.04,0,,--,0.00,,,,,,,,-0.04,USD
2025-09-27T00:18:24+1200,Trade,Buy to Open,BUY_TO_OPEN,AMZN,Equity,Bought 1 AMZN @ 219.00,-219.00,1,-219.00,0.00,0.00,,,,,,,409555199,-219.00,USD
2025-09-26T09:00:00+1200,Money Movement,Deposit,,,,ACH DEPOSIT,580.00,0,,--,0.00,,,,,,,,580.00,USD
